#{"t_start": 1639099916.3970811, "env_id": null}
r,l,t
-186.256144,60,0.204939
-174.436801,60,0.401373
-138.999818,60,0.580124
-161.488084,60,0.858809
-172.423924,60,1.169382
-120.25071,60,1.456025
-138.165189,60,1.728965
-181.02903,60,1.92631
-156.734867,60,2.203005
-148.429601,60,2.55452
-157.988527,60,2.76262
-120.474405,60,3.008279
-149.513137,60,3.239866
-175.928345,60,3.595405
-199.090428,60,3.783583
-162.11438,60,4.141538
-133.882405,60,4.578514
-127.600719,60,4.767624
-179.431337,60,4.93762
-103.647385,60,5.081418
-132.666518,60,5.223948
-183.762882,60,5.367013
-163.80509,60,5.510624
-126.759193,60,5.654214
-175.449763,60,5.796748
-130.745675,60,5.940103
-144.374468,60,6.082993
-137.930757,60,6.225315
-125.471207,60,6.368495
-154.347215,60,6.513311
-149.617456,60,6.656709
-168.739641,60,6.799643
-126.028144,60,6.942514
-162.895673,60,7.085791
-162.469969,60,12.550451
-161.656184,60,12.69514
-148.675438,60,12.839171
-130.795465,60,12.982405
-149.966765,60,13.124267
-175.775328,60,13.266513
-166.507759,60,13.410613
-174.609369,60,13.55291
-129.502566,60,13.697118
-202.695966,60,13.839435
-137.313319,60,13.982724
-175.623489,60,14.126989
-196.911011,60,14.271826
-164.148348,60,14.414654
-124.976908,60,14.557281
-163.021648,60,14.699704
-117.013513,60,14.844108
-158.390526,60,14.985583
-126.429168,60,15.128128
-157.224349,60,15.271083
-189.363769,60,15.413238
-75.980899,60,15.555884
-164.317489,60,15.699072
-99.903074,60,15.842498
-186.444287,60,15.987342
-135.701877,60,16.131617
-66.168432,60,16.27576
-191.410037,60,16.418216
-151.039882,60,16.561654
-159.529368,60,16.704393
-152.51749,60,16.847122
-160.532876,60,16.991127
-158.8143,60,17.134591
-153.003687,60,17.27721
-120.20901,60,22.742968
-96.101684,60,22.8889
-71.519424,60,23.032317
-129.780115,60,23.17756
-138.879681,60,23.322775
-180.479359,60,23.46698
-143.347984,60,23.612677
-105.944675,60,23.75654
-152.824483,60,23.901158
-126.051393,60,24.045948
-130.937822,60,24.190456
-105.691377,60,24.333288
-153.703308,60,24.477331
-89.312155,60,24.622443
-128.6572,60,24.765989
-139.925706,60,24.908457
-143.633862,60,25.052527
-172.15902,60,25.195668
-114.982224,60,25.339444
-134.231192,60,25.483516
-125.776006,60,25.628303
-147.412637,60,25.774245
-120.488435,60,25.919461
-122.636807,60,26.064886
-145.31122,60,26.212
-152.573701,60,26.354633
-118.345649,60,26.497837
-88.644357,60,26.641298
-92.837167,60,26.784528
-159.33777,60,26.927049
-155.967083,60,27.070922
-118.588912,60,27.214759
-107.816761,60,27.357992
-176.485166,60,27.501515
-97.850322,60,32.976652
-92.54487,60,33.123781
-119.381608,60,33.268202
-117.613801,60,33.412996
-90.567459,60,33.556989
-110.69091,60,33.701394
-127.409878,60,33.845521
-176.984186,60,33.991475
-62.687441,60,34.138907
-152.737081,60,34.282684
-59.083917,60,34.427382
-84.939251,60,34.571323
-140.748855,60,34.716706
-84.711034,60,34.86085
-137.241388,60,35.006249
-130.113874,60,35.15091
-135.164813,60,35.294984
-103.948656,60,35.439276
-177.449395,60,35.583237
-128.729383,60,35.728238
-94.46437,60,35.873396
-88.749467,60,36.017838
-133.597963,60,36.161843
-131.380121,60,36.307068
-122.233592,60,36.451478
-124.536399,60,36.595912
-134.207229,60,36.740998
-51.167671,60,36.885485
-107.182598,60,37.029817
-106.542846,60,37.174023
-83.121785,60,37.318519
-97.932017,60,37.463692
