#{"t_start": 1639099916.397505, "env_id": null}
r,l,t
-109.94149,60,0.205296
-121.741396,60,0.401433
-134.186927,60,0.580178
-182.581967,60,0.858885
-148.631657,60,1.169682
-162.451973,60,1.456062
-149.881723,60,1.729056
-179.717936,60,1.926323
-141.353939,60,2.203318
-151.700335,60,2.554554
-141.510145,60,2.76262
-167.889824,60,3.008601
-174.898159,60,3.239941
-167.880017,60,3.595403
-117.97454,60,3.78365
-164.48001,60,4.14158
-150.536306,60,4.578531
-168.429288,60,4.767672
-158.816708,60,4.937647
-156.205013,60,5.081438
-129.693013,60,5.22398
-161.405906,60,5.367035
-133.346318,60,5.510653
-126.960169,60,5.654235
-151.063006,60,5.796771
-128.919966,60,5.940119
-160.093883,60,6.083013
-185.642058,60,6.225336
-139.392532,60,6.36851
-145.251672,60,6.513331
-140.961687,60,6.656732
-144.804901,60,6.799665
-147.428054,60,6.942502
-182.11169,60,7.085824
-156.462667,60,12.550474
-147.132906,60,12.695164
-131.332925,60,12.839192
-159.495261,60,12.982426
-129.056563,60,13.124258
-175.101764,60,13.266531
-128.271982,60,13.410632
-136.100234,60,13.552901
-161.010602,60,13.69714
-113.988052,60,13.839463
-152.7289,60,13.982743
-164.378392,60,14.127008
-127.986742,60,14.271845
-133.727706,60,14.414683
-111.397865,60,14.557305
-202.531926,60,14.699698
-165.136187,60,14.844129
-172.354487,60,14.985604
-156.54307,60,15.128148
-139.396125,60,15.271103
-124.950789,60,15.413259
-97.219248,60,15.555906
-173.251251,60,15.699063
-135.935374,60,15.842538
-159.162758,60,15.987373
-189.957876,60,16.131609
-116.981186,60,16.27575
-195.878798,60,16.418174
-144.460805,60,16.561612
-191.434098,60,16.704354
-145.975023,60,16.847142
-156.974858,60,16.991128
-154.82153,60,17.134613
-152.756703,60,17.277227
-143.318661,60,22.74299
-115.242072,60,22.888923
-118.410409,60,23.032337
-152.840341,60,23.177596
-154.413809,60,23.322803
-139.6069,60,23.467012
-133.642185,60,23.61268
-159.315395,60,23.75656
-111.301166,60,23.901192
-121.731053,60,24.045988
-108.517269,60,24.19048
-90.518136,60,24.333308
-92.710224,60,24.477367
-108.776418,60,24.622465
-105.134229,60,24.765978
-134.591732,60,24.908478
-80.551471,60,25.052552
-122.110887,60,25.195702
-142.902182,60,25.339468
-113.968416,60,25.48354
-130.819012,60,25.628338
-157.654859,60,25.774282
-168.949192,60,25.919464
-114.192114,60,26.064906
-145.585699,60,26.212022
-171.718633,60,26.35465
-129.923511,60,26.497858
-120.576208,60,26.641323
-112.468248,60,26.784522
-163.506456,60,26.92707
-143.105868,60,27.070989
-127.183122,60,27.214783
-73.409522,60,27.358016
-150.707595,60,27.501536
-130.031876,60,32.976679
-140.668587,60,33.123805
-102.192388,60,33.268219
-123.770328,60,33.413016
-110.470533,60,33.557012
-101.937203,60,33.701413
-73.924243,60,33.84554
-105.498949,60,33.991498
-130.268728,60,34.13893
