#{"t_start": 1639099916.3982122, "env_id": null}
r,l,t
-182.916777,60,0.206346
-142.580495,60,0.401609
-159.399896,60,0.580298
-145.92969,60,0.859028
-159.511222,60,1.174342
-173.27192,60,1.45614
-179.779653,60,1.729236
-104.188257,60,1.926439
-190.561084,60,2.204084
-178.466099,60,2.554827
-167.628183,60,2.762671
-137.600089,60,3.009364
-150.158709,60,3.240044
-152.195575,60,3.595553
-105.626509,60,3.78372
-173.951201,60,4.141685
-148.253936,60,4.578689
-169.179018,60,4.767777
-156.975775,60,4.937688
-128.6792,60,5.081508
-131.997093,60,5.224018
-118.325037,60,5.36708
-135.081753,60,5.510721
-159.981375,60,5.654311
-148.224864,60,5.79681
-150.562232,60,5.940188
-173.6196,60,6.083053
-174.65772,60,6.225402
-103.277386,60,6.368547
-159.800703,60,6.513391
-175.220951,60,6.656801
-185.061539,60,6.799702
-146.868125,60,6.942565
-129.635178,60,7.085903
-145.198952,60,12.55054
-161.023144,60,12.695231
-102.159343,60,12.83926
-134.104694,60,12.982491
-159.358797,60,13.124335
-145.376155,60,13.266597
-132.255069,60,13.410703
-171.958808,60,13.552969
-124.628626,60,13.69718
-161.428796,60,13.839532
-155.812412,60,13.982812
-116.78193,60,14.127129
-152.385588,60,14.271915
-143.288665,60,14.414752
-201.030702,60,14.557375
-176.408041,60,14.699767
-138.223811,60,14.844168
-99.952488,60,14.985644
-190.014265,60,15.128214
-183.329345,60,15.271168
-123.501708,60,15.413328
-137.100876,60,15.555975
-122.48034,60,15.699098
-149.124604,60,15.842606
-180.524689,60,15.987468
-166.036233,60,16.131677
-166.296614,60,16.275827
-146.501326,60,16.418213
-139.34317,60,16.561648
-156.498004,60,16.704425
-165.930691,60,16.84715
-147.892529,60,16.9912
-106.559798,60,17.13468
-156.147791,60,17.277265
-136.29644,60,22.743065
-139.226305,60,22.888985
-136.634488,60,23.032373
-124.31475,60,23.177694
-131.480667,60,23.322882
-174.641902,60,23.467074
-127.4406,60,23.612777
-145.010759,60,23.756628
-124.567354,60,23.901301
-135.711798,60,24.046094
-53.971813,60,24.190545
-149.768559,60,24.333375
-117.386847,60,24.477405
-168.005653,60,24.62253
-94.045631,60,24.76605
-147.870456,60,24.908546
-100.953626,60,25.052617
-121.069972,60,25.195801
-113.985776,60,25.339536
-152.924674,60,25.48361
-125.318138,60,25.62844
-101.591393,60,25.774388
-133.989682,60,25.919566
-139.805813,60,26.064974
-129.94186,60,26.212092
-155.664811,60,26.354654
-133.104286,60,26.497926
-82.1815,60,26.641393
-118.464573,60,26.784589
-169.379273,60,26.927134
-91.132646,60,27.071077
-153.454162,60,27.214847
-107.349022,60,27.358085
-122.613036,60,27.501606
-124.326551,60,32.976753
-120.232403,60,33.12388
-71.488219,60,33.268287
-118.945945,60,33.413082
-136.296216,60,33.557054
-111.613922,60,33.701478
-98.032765,60,33.845605
-119.988025,60,33.991563
-97.372277,60,34.138999
-135.843501,60,34.282748
-70.639246,60,34.427474
-133.489533,60,34.571582
-92.980378,60,34.716801
-78.917986,60,34.860938
-121.830362,60,35.006363
-92.979093,60,35.151005
-134.27238,60,35.295072
-119.895715,60,35.439362
-128.559742,60,35.58329
-136.651853,60,35.728334
-132.676318,60,35.873481
-113.872287,60,36.017973
-75.116592,60,36.161978
-103.530659,60,36.307158
-125.079065,60,36.4516
-114.718966,60,36.596154
-146.693175,60,36.741058
-112.69429,60,36.885589
-124.447819,60,37.029907
-94.994737,60,37.174115
-140.774488,60,37.318662
-123.303377,60,37.463783
-125.093917,60,37.608579
-143.659642,60,37.752485
-76.200642,60,45.077496
-91.22312,60,45.221929
-61.686408,60,45.3665
-99.204051,60,45.511638
-112.181857,60,45.659326
-72.01741,60,45.80609
-133.387697,60,45.949651
-30.922637,60,46.093793
-82.389927,60,46.237922
-71.83265,60,46.38168
-45.741387,60,46.525608
-55.88534,60,46.670627
-105.746108,60,46.815068
-91.300554,60,46.960542
-107.596173,60,47.106918
-75.440767,60,47.251189
-70.175571,60,47.397198
-109.098978,60,47.541302
-37.952497,60,47.68575
-156.570964,60,47.82947
-110.297709,60,47.973136
-108.224243,60,48.117817
-80.114407,60,48.263714
-77.608019,60,48.409014
-115.119845,60,48.553653
-97.17398,60,48.69739
-79.417524,60,48.840893
-109.616537,60,48.984135
-68.36632,60,49.128589
-113.145545,60,49.273921
-122.476023,60,49.42015
-77.753586,60,49.568357
-105.380843,60,49.713631
-134.634497,60,49.858069
-113.214985,60,55.319308
-20.988934,60,55.463599
-73.09266,60,55.607373
-84.455746,60,55.751295
-66.318391,60,55.895267
-148.996938,60,56.040071
-59.98409,60,56.184085
-24.355027,60,56.32675
-78.137298,60,56.470833
-102.862038,60,56.61531
-91.681504,60,56.759026
-117.364084,60,56.902961
-113.083988,60,57.047493
-94.876257,60,57.191853
-103.971174,60,57.336334
-73.691941,60,57.480999
-56.651573,60,57.624629
-50.704999,60,57.767935
-65.674399,60,57.911887
-132.982129,60,58.056035
-94.299939,60,58.199945
-50.065937,60,58.344419
-68.962145,60,58.492621
-105.360616,60,58.636443
-61.521396,60,58.780355
-95.893777,60,58.924597
-78.308431,60,59.069004
-170.218408,60,59.212645
-75.892733,60,59.357088
-48.780102,60,59.501462
-50.559741,60,59.645108
-91.667586,60,59.788735
-78.197258,60,59.935416
-65.965938,60,60.097152
-80.077613,60,66.114276
-56.099746,60,66.272025
-73.164975,60,66.44212
-48.660447,60,66.609781
-108.54996,60,66.799429
-74.428538,60,66.9678
-117.322507,60,67.132764
-62.106227,60,67.296493
-96.233145,60,67.464241
-22.513684,60,67.627057
-73.356205,60,67.79741
-81.823324,60,67.97611
-66.699952,60,68.172874
-70.675974,60,68.348657
-156.553994,60,68.512625
-58.247979,60,68.673873
-99.764372,60,68.837029
-48.089824,60,68.998464
-99.271437,60,69.159591
-34.611431,60,69.317868
-95.101981,60,69.477981
-129.131651,60,69.638166
-94.711399,60,69.804004
-64.163306,60,69.964593
-111.888799,60,70.123571
-88.092462,60,70.281392
-63.131992,60,70.44033
-69.209886,60,70.598867
-85.153387,60,70.759795
-48.099057,60,70.921789
-49.358966,60,71.081048
-103.103722,60,71.241414
-99.898852,60,71.400609
-58.725412,60,71.560915
-63.630734,60,77.591931
-125.300536,60,77.753898
-56.070473,60,77.915836
-78.981132,60,78.077956
-108.013297,60,78.238062
-91.744976,60,78.400926
-61.290832,60,78.564399
-23.90394,60,78.726686
-31.94012,60,78.889469
-69.071237,60,79.054182
-53.468654,60,79.215793
-90.400772,60,79.375708
-56.659339,60,79.537611
-67.462849,60,79.69991
-100.859782,60,79.860425
-57.724911,60,80.028233
-58.503227,60,80.186198
-60.015839,60,80.356237
-46.375141,60,80.543828
-47.6612,60,80.712433
-44.579348,60,80.881401
-22.579812,60,81.050201
-41.793569,60,81.2007
-67.351481,60,81.346894
-39.940928,60,81.494204
-93.684951,60,81.640165
-55.493994,60,81.791991
-41.853529,60,81.946586
4.76164,60,82.097253
-69.053877,60,82.243541
-33.110504,60,82.390235
-89.431138,60,82.535474
-57.948343,60,82.680788
-66.167927,60,82.827193
-48.083728,60,82.984912
-45.136669,60,88.86889
-55.026358,60,89.014577
-65.927092,60,89.160103
-80.455042,60,89.309068
-77.522916,60,89.466504
-51.125195,60,89.613483
-33.768909,60,89.759816
-30.044201,60,89.90587
-48.036203,60,90.05299
-50.866162,60,90.204903
-37.262855,60,90.353493
-65.899885,60,90.500729
-54.512316,60,90.650861
-45.236755,60,90.801091
-23.217818,60,90.948408
-55.520896,60,91.095468
-58.726507,60,91.242878
-26.251892,60,91.39058
12.190303,60,91.538908
-23.484604,60,91.685741
-37.315108,60,91.832917
-108.994165,60,91.981663
-33.849438,60,92.130334
-39.821851,60,92.277323
-69.80635,60,92.424448
-73.442438,60,92.571572
-72.34868,60,92.717322
-37.979972,60,92.863311
-35.454856,60,93.010259
-22.944659,60,93.159123
-53.089857,60,93.307525
-87.007465,60,93.454064
-46.034109,60,93.602389
-56.15363,60,93.74906
-38.266528,60,99.23278
-43.83055,60,99.378482
-55.904289,60,99.522919
-36.152957,60,99.667071
16.998813,60,99.812288
-23.580367,60,99.958341
-54.987123,60,100.103213
-91.798598,60,100.249214
-19.762042,60,100.39584
-35.613283,60,100.540974
-45.232904,60,100.687456
-22.260571,60,100.834618
-18.645017,60,100.980651
-39.051009,60,101.12694
-15.353243,60,101.273069
-84.972111,60,101.419537
-39.487138,60,101.564595
-28.730996,60,101.710486
-34.918882,60,101.855245
-42.012821,60,101.999913
2.846257,60,102.147967
-11.59968,60,102.294516
3.673502,60,102.441082
-63.92683,60,102.586293
-51.658693,60,102.731776
-14.156776,60,102.875982
-50.840223,60,103.020038
-69.512078,60,103.164649
-26.909509,60,103.309384
-30.736361,60,103.45383
-59.46516,60,103.5982
-33.91219,60,103.742497
-67.665308,60,103.887306
-60.696364,60,104.03357
-10.802965,60,109.486862
-0.047062,60,109.631289
-6.302807,60,109.779637
-2.366694,60,109.926037
-28.965265,60,110.070922
-26.31157,60,110.215471
-16.853079,60,110.360462
18.021991,60,110.505947
-16.366383,60,110.650279
2.873441,60,110.794857
-19.605024,60,110.941665
-37.898852,60,111.089365
-52.878603,60,111.235201
-64.764239,60,111.382386
-28.137644,60,111.527339
-12.181465,60,111.672234
-38.124983,60,111.817808
-40.09773,60,111.963442
-22.562454,60,112.110964
-24.918894,60,112.256555
18.750664,60,112.402684
-56.443233,60,112.549471
-43.071695,60,112.695645
-28.45891,60,112.842185
-29.004488,60,112.988114
-27.48495,60,113.134848
21.783548,60,113.280687
24.967973,60,113.42615
-38.519102,60,113.570897
-10.495698,60,113.715681
-12.284056,60,113.860884
13.78893,60,114.006227
-31.593308,60,114.152649
-13.129968,60,114.299236
-1.265316,60,119.769751
-2.043248,60,119.915812
-95.442168,60,120.061394
7.80758,60,120.213273
8.019468,60,120.358476
-2.566409,60,120.505939
-42.16437,60,120.652198
-21.857351,60,120.799714
9.724972,60,120.946242
8.566865,60,121.095431
0.069932,60,121.2412
36.039026,60,121.38809
12.037654,60,121.535046
-9.947556,60,121.680763
-31.939,60,121.825919
39.488395,60,121.972161
-5.968659,60,122.118303
-11.82396,60,122.26357
6.512451,60,122.409976
21.303527,60,122.555246
4.113816,60,122.700556
4.411106,60,122.845515
-22.392887,60,122.990589
3.865224,60,123.137458
-7.646137,60,123.283198
7.353325,60,123.429317
-21.920999,60,123.576132
33.518534,60,123.722783
6.152209,60,123.868097
20.348903,60,124.014558
-9.039936,60,124.160723
-45.546145,60,124.306752
7.428006,60,124.453212
0.820106,60,124.600362
11.025238,60,130.416057
-22.676917,60,130.563516
-12.074123,60,130.709218
-18.19369,60,130.853694
11.586703,60,130.997571
9.135159,60,131.151892
-14.517884,60,131.299995
20.173319,60,131.447293
14.146497,60,131.592329
4.23559,60,131.736317
11.600672,60,131.882428
-9.449934,60,132.027371
26.941163,60,132.174097
-3.214238,60,132.321237
37.9655,60,132.466392
5.498848,60,132.612593
8.973025,60,132.758545
0.202725,60,132.907116
21.2578,60,133.054019
33.480735,60,133.202075
-26.095377,60,133.350773
2.31873,60,133.497997
9.915897,60,133.642456
12.223299,60,133.791275
-4.045669,60,133.937527
-11.467761,60,134.083432
26.078371,60,134.232458
-2.73454,60,134.377798
-0.524344,60,134.552715
18.985888,60,134.699506
40.214399,60,134.84399
4.540702,60,134.989319
35.95109,60,135.136279
27.646761,60,135.280777
-3.881329,60,140.777933
37.854293,60,140.922181
41.589729,60,141.067697
16.902704,60,141.214805
43.014554,60,141.361443
43.344135,60,141.507425
28.343302,60,141.653122
1.768368,60,141.7995
51.435878,60,141.946544
35.277123,60,142.093187
38.318362,60,142.23975
25.850665,60,142.385755
24.153402,60,142.530007
-10.234176,60,142.673718
37.249557,60,142.818054
40.408131,60,142.963889
48.062779,60,143.113335
27.147905,60,143.25765
40.739498,60,143.402669
23.754382,60,143.547967
14.223673,60,143.694683
23.320076,60,143.841436
24.935266,60,143.988213
50.142026,60,144.136231
35.140362,60,144.281893
-3.729842,60,144.426856
47.265333,60,144.57155
46.184844,60,144.715122
14.004262,60,144.860639
5.309104,60,145.005548
-6.192098,60,145.150081
-5.898992,60,145.293804
2.421914,60,145.439752
44.850691,60,145.587085
-8.336943,60,151.160549
11.049136,60,151.305959
41.097311,60,151.451069
30.33474,60,151.595691
28.978798,60,151.740331
2.063414,60,151.884642
28.957619,60,152.028977
18.134795,60,152.173911
45.24786,60,152.31875
61.376652,60,152.465908
38.757768,60,152.611627
15.318557,60,152.755285
45.340921,60,152.899224
-7.996413,60,153.043785
26.881401,60,153.190179
40.053592,60,153.334819
26.782963,60,153.479402
45.214815,60,153.623486
20.700292,60,153.767009
44.193955,60,153.912652
-14.465592,60,154.057463
39.945135,60,154.201612
27.58713,60,154.34574
1.698566,60,154.490476
-0.320064,60,154.635408
-9.67988,60,154.779856
44.622132,60,154.925923
55.056496,60,155.070914
29.683781,60,155.217591
30.958791,60,155.363475
24.511503,60,155.511309
37.42421,60,155.657174
18.409025,60,155.803875
22.603961,60,155.952249
25.509905,60,156.097286
30.534915,60,161.54339
47.228587,60,161.688303
52.73265,60,161.833475
56.929569,60,161.978574
2.360834,60,162.1255
43.899513,60,162.269047
30.140309,60,162.41521
45.527873,60,162.561204
41.536129,60,162.706199
45.092014,60,162.851561
4.819749,60,162.996529
57.711581,60,163.141661
52.430871,60,163.285867
41.563518,60,163.430471
52.359786,60,163.577451
43.896542,60,163.723792
-1.212361,60,163.870801
48.254209,60,164.018212
57.913989,60,164.164631
32.791588,60,164.311318
-19.204894,60,164.457752
39.704361,60,164.604564
47.859767,60,164.750722
41.186034,60,164.896363
23.755824,60,165.043385
35.131939,60,165.189234
-12.275307,60,165.335377
6.834883,60,165.481205
25.44037,60,165.625953
49.963637,60,165.771136
39.021,60,165.916099
37.454435,60,166.061968
55.108348,60,166.208764
-6.290969,60,166.355813
35.420366,60,172.176016
40.690982,60,172.321163
49.360869,60,172.467403
41.882669,60,172.61422
65.788021,60,172.766681
39.520736,60,172.913331
61.656925,60,173.058459
55.459744,60,173.205464
50.29518,60,173.349884
51.348291,60,173.49669
53.438195,60,173.640198
42.977642,60,173.786516
55.635476,60,173.932667
46.444704,60,174.080253
42.858517,60,174.226322
15.237214,60,174.373408
57.543625,60,174.518459
58.930608,60,174.664665
47.67771,60,174.811342
31.252414,60,174.957709
46.494442,60,175.104667
44.886695,60,175.250746
46.493605,60,175.395557
49.240327,60,175.539477
51.765406,60,175.684675
50.566162,60,175.82784
51.545431,60,175.973777
44.604594,60,176.12072
34.415117,60,176.267339
50.537492,60,176.412771
21.764038,60,176.558408
36.589836,60,176.704939
37.313073,60,176.851466
57.163824,60,176.99766
58.168201,60,182.573148
55.761329,60,182.719229
52.735948,60,182.867404
12.18083,60,183.01473
47.983104,60,183.159606
62.817677,60,183.304968
51.070703,60,183.449465
54.233511,60,183.595189
46.713553,60,183.742074
55.639138,60,183.889338
57.854141,60,184.037293
36.477631,60,184.183363
49.742577,60,184.330887
33.351078,60,184.476993
60.6551,60,184.6223
44.498637,60,184.766765
58.073691,60,184.911901
59.474405,60,185.059224
34.320134,60,185.204994
58.06516,60,185.351439
63.479599,60,185.496276
48.379687,60,185.641518
48.218733,60,185.786108
55.405069,60,185.930654
44.45119,60,186.076088
57.486559,60,186.221453
67.371038,60,186.368895
63.099748,60,186.515624
54.823028,60,186.662439
41.170196,60,186.808124
59.793391,60,186.956369
46.771328,60,187.103859
61.380041,60,187.252309
43.948875,60,187.398905
59.748293,60,192.853438
72.480857,60,192.998524
59.612942,60,193.149144
19.868814,60,193.29317
53.169168,60,193.439278
65.991199,60,193.585595
64.709517,60,193.729939
53.906639,60,193.874946
63.96885,60,194.019948
55.962914,60,194.165837
14.589798,60,194.310778
46.885634,60,194.45665
57.570675,60,194.601389
33.753672,60,194.747887
66.534528,60,194.892122
42.908391,60,195.038593
51.601193,60,195.187088
41.978047,60,195.333822
62.303093,60,195.479222
60.67507,60,195.626766
57.062747,60,195.773612
44.656437,60,195.919707
31.332904,60,196.066999
55.850833,60,196.213258
42.538809,60,196.359298
62.003829,60,196.505733
63.318948,60,196.652624
42.398816,60,196.797339
-3.170095,60,196.943264
68.80691,60,197.089785
68.947356,60,197.235779
57.555612,60,197.379847
54.234915,60,197.524195
54.434902,60,197.668342
62.536475,60,203.128801
55.020163,60,203.272938
46.742645,60,203.416435
57.525825,60,203.560386
53.471986,60,203.706283
60.745275,60,203.852015
68.526361,60,203.997916
56.178323,60,204.145482
56.741571,60,204.289027
64.023274,60,204.434546
47.998776,60,204.66749
70.588091,60,204.820401
51.135533,60,204.966288
53.863386,60,205.115045
61.167259,60,205.26109
64.735019,60,205.464466
66.176145,60,205.610497
56.574209,60,205.757358
59.27971,60,205.903165
66.458865,60,206.04992
61.295652,60,206.235897
40.4221,60,206.380614
50.064999,60,206.526424
59.97762,60,206.672907
65.531659,60,206.817773
54.337849,60,206.963973
66.298139,60,207.110934
56.241997,60,207.25686
63.78358,60,207.401322
67.081211,60,207.547132
49.271069,60,207.693367
54.10091,60,207.839035
64.256156,60,207.983755
59.569177,60,208.131391
53.38363,60,213.953988
45.98682,60,214.100805
58.544093,60,214.246691
60.442805,60,214.391104
62.091843,60,214.535442
57.362239,60,214.686787
27.266232,60,214.831673
64.26945,60,214.975549
54.386446,60,215.121367
58.399186,60,215.265794
58.949812,60,215.409641
67.517763,60,215.553024
67.876895,60,215.697895
65.584932,60,215.842099
66.694115,60,215.986601
59.70735,60,216.133774
