#{"t_start": 1639096980.92685, "env_id": null}
r,l,t
31.93683,60,0.201238
19.306032,60,0.390948
21.401445,60,0.582675
20.871668,60,0.772108
22.210639,60,0.96306
13.152303,60,1.176204
20.316487,60,1.414411
18.709869,60,1.68838
24.181066,60,2.117845
14.888984,60,2.40341
19.825652,60,2.746825
20.17616,60,3.053048
18.542927,60,3.365016
16.485955,60,3.815565
27.995997,60,4.134616
18.398838,60,4.512541
16.715589,60,4.877993
17.555094,60,5.367413
22.708254,60,5.906878
14.094414,60,6.187094
12.775079,60,6.415963
9.144324,60,6.606726
18.586427,60,6.798696
23.344002,60,7.000473
19.401937,60,7.214427
20.60874,60,7.410626
12.380896,60,7.600204
18.535006,60,7.78946
20.18102,60,7.979742
12.182683,60,8.168591
19.641323,60,8.358168
23.080499,60,8.56104
22.668029,60,8.751405
14.260578,60,8.942446
19.827174,60,14.434696
19.389286,60,14.625414
21.82672,60,14.817405
25.913118,60,15.009159
19.795851,60,15.199242
22.517316,60,15.391581
22.843351,60,15.584234
24.681907,60,15.777627
10.754904,60,15.969552
19.099727,60,16.161982
21.88151,60,16.364849
17.219821,60,16.558913
27.957171,60,16.750785
13.613439,60,16.943657
19.278895,60,17.134003
21.90696,60,17.327461
29.342982,60,17.53421
31.207252,60,17.757321
25.721619,60,17.955288
12.887393,60,18.148238
28.261469,60,18.339804
21.882367,60,18.545115
19.675184,60,18.737924
17.605588,60,18.932411
10.502754,60,19.125212
19.78473,60,19.317452
22.235555,60,19.510991
16.747638,60,19.703465
22.193849,60,19.897147
19.49316,60,20.090306
13.116435,60,20.283403
17.054589,60,20.478255
26.677119,60,20.673396
18.523743,60,20.865987
27.833854,60,26.415593
27.339435,60,26.609149
24.512418,60,26.801745
25.561587,60,26.993526
22.666849,60,27.185754
23.663551,60,27.379041
25.371944,60,27.573309
21.027039,60,27.766677
18.172175,60,27.969791
25.50648,60,28.184411
30.080315,60,28.401775
21.367161,60,28.603892
26.477732,60,28.796657
25.359152,60,28.991909
21.060869,60,29.184441
21.949352,60,29.378148
25.900143,60,29.570909
17.722743,60,29.766632
24.757422,60,29.959988
21.520308,60,30.152506
23.375259,60,30.343321
33.765079,60,30.537371
23.220852,60,30.730303
20.484951,60,30.924514
19.674858,60,31.116598
27.256697,60,31.308991
30.09076,60,31.503242
19.343924,60,31.695472
29.432159,60,31.88898
26.415235,60,32.083292
30.749455,60,32.275334
27.453314,60,32.470453
28.419913,60,32.662015
10.458133,60,32.85386
26.843824,60,38.412927
22.127949,60,38.624828
22.026951,60,38.850502
25.489869,60,39.043981
31.54451,60,39.235903
30.211413,60,39.42973
26.082168,60,39.622496
30.684792,60,39.815761
37.403371,60,40.009884
32.893688,60,40.202345
31.994009,60,40.395077
25.147259,60,40.588716
37.327717,60,40.781607
25.895042,60,40.975142
32.776576,60,41.167346
22.54026,60,41.361251
23.498927,60,41.555676
33.737609,60,41.748361
33.081434,60,41.942711
33.581047,60,42.135079
26.19552,60,42.3268
32.960209,60,42.520353
24.383233,60,42.714568
26.312752,60,42.908713
31.448103,60,43.103865
32.34139,60,43.297602
23.481759,60,43.492082
28.214689,60,43.685209
33.815779,60,43.879031
33.48284,60,44.072433
23.369303,60,44.26602
25.816096,60,44.459138
27.061844,60,44.655089
28.470669,60,44.848351
21.788495,60,51.895781
32.903463,60,52.085632
33.118818,60,52.277304
33.562088,60,52.469374
29.897711,60,52.659132
36.22582,60,52.851554
30.173601,60,53.043594
29.868257,60,53.233647
32.652475,60,53.425439
35.504513,60,53.61958
30.694252,60,53.813946
29.128558,60,54.007794
27.317663,60,54.199988
30.111299,60,54.392128
35.269051,60,54.585216
31.657265,60,54.7764
33.815087,60,54.970212
20.721466,60,55.163368
28.912239,60,55.355805
24.696259,60,55.552838
30.657792,60,55.749462
31.886713,60,55.946118
35.690657,60,56.138216
31.634225,60,56.343953
33.594586,60,56.537395
31.272163,60,56.729128
32.329098,60,56.921747
34.316424,60,57.115478
25.852045,60,57.307568
29.797798,60,57.500622
27.431984,60,57.691721
22.132374,60,57.883677
27.173506,60,58.077715
33.251764,60,58.269256
36.282028,60,63.784947
38.238921,60,63.978053
32.069265,60,64.168249
31.272964,60,64.359568
35.944057,60,64.551542
32.95251,60,64.741858
45.410424,60,64.933202
36.481155,60,65.124598
31.755537,60,65.315295
32.538758,60,65.507066
30.883681,60,65.699537
32.78662,60,65.89086
36.984064,60,66.082509
31.827884,60,66.287259
33.372059,60,66.478807
33.225436,60,66.670154
30.460313,60,66.860941
40.742388,60,67.053224
32.645442,60,67.24545
36.71272,60,67.436063
40.957463,60,67.626543
35.45416,60,67.817283
32.681902,60,68.007476
31.315038,60,68.199218
31.116433,60,68.39745
32.606511,60,68.596465
39.220285,60,68.788654
34.37483,60,68.97992
29.505966,60,69.170286
31.55712,60,69.360669
34.61214,60,69.553113
41.137358,60,69.744544
27.074473,60,69.93763
30.322189,60,70.136098
28.095675,60,75.639574
38.562405,60,75.83168
37.674306,60,76.025469
35.044309,60,76.230908
27.511977,60,76.425996
28.594951,60,76.619793
36.998406,60,76.812558
35.243705,60,77.006274
42.227045,60,77.198886
39.356552,60,77.392121
35.997476,60,77.585872
34.815793,60,77.778163
39.185502,60,77.971046
26.892573,60,78.163941
29.481185,60,78.356866
34.573428,60,78.564738
31.46422,60,78.75801
31.733226,60,78.952571
38.198942,60,79.146336
36.090719,60,79.338533
31.164599,60,79.532776
33.931378,60,79.729034
31.47257,60,79.923021
31.820713,60,80.116526
33.325735,60,80.309908
36.275331,60,80.506907
37.670506,60,80.712035
36.615426,60,80.934767
38.762649,60,81.130281
40.120757,60,81.324365
36.157068,60,81.518713
38.966906,60,81.712076
37.551439,60,81.907727
38.123192,60,82.101598
36.602763,60,87.657059
40.476973,60,87.850719
39.517568,60,88.045171
40.621327,60,88.240408
36.90105,60,88.447775
36.897234,60,88.640349
32.814273,60,88.833264
39.925761,60,89.027206
42.021191,60,89.219599
36.906901,60,89.413811
36.357742,60,89.606785
