#{"t_start": 1639096980.927607, "env_id": null}
r,l,t
19.329469,60,0.201622
26.159236,60,0.391347
22.059182,60,0.5831
19.234202,60,0.772537
19.113527,60,0.963468
15.370229,60,1.177391
24.761729,60,1.415185
15.280818,60,1.691166
22.619694,60,2.118307
22.560913,60,2.404532
13.645982,60,2.748079
18.136992,60,3.053541
21.798611,60,3.365579
27.988479,60,3.816053
19.85858,60,4.135076
28.657044,60,4.514115
32.643471,60,4.878566
27.573406,60,5.367929
18.270656,60,5.908287
15.903906,60,6.189375
21.932198,60,6.416386
22.360978,60,6.607153
17.459888,60,6.799098
17.27897,60,7.000905
15.872239,60,7.21495
26.707649,60,7.410952
22.613061,60,7.600627
10.043155,60,7.790062
19.37441,60,7.980143
18.390877,60,8.169019
27.540278,60,8.358596
15.623241,60,8.561408
17.612267,60,8.752022
15.177485,60,8.942843
30.091725,60,14.435131
27.160645,60,14.625802
19.263238,60,14.817997
18.705972,60,15.009568
10.333621,60,15.199667
29.481766,60,15.391995
21.408981,60,15.584651
26.39442,60,15.77807
22.203474,60,15.970197
15.844451,60,16.162445
20.632249,60,16.365245
24.029825,60,16.559319
19.706623,60,16.751185
23.610045,60,16.944093
17.67972,60,17.134444
19.340317,60,17.327922
10.707911,60,17.534745
22.066768,60,17.757791
25.555386,60,17.955734
33.887685,60,18.148669
17.615676,60,18.34036
17.876991,60,18.545557
13.564266,60,18.738372
25.585487,60,18.932814
7.054569,60,19.125596
23.137091,60,19.317875
32.118377,60,19.511416
24.662681,60,19.703895
26.804138,60,19.897563
18.831442,60,20.090761
17.869588,60,20.283858
18.85739,60,20.478659
22.745916,60,20.673845
27.269923,60,20.866414
29.763,60,26.416097
26.775762,60,26.609595
27.57487,60,26.802181
26.331634,60,26.994032
32.5535,60,27.186156
21.27198,60,27.379488
23.667691,60,27.573732
27.615551,60,27.767113
21.79971,60,27.970346
33.803242,60,28.184991
25.965431,60,28.40265
24.496434,60,28.604324
25.009116,60,28.797234
20.095727,60,28.992568
21.97515,60,29.184872
24.170009,60,29.378567
26.266346,60,29.571341
16.45086,60,29.767071
24.585102,60,29.960427
23.544638,60,30.152947
23.898725,60,30.343725
23.691274,60,30.537809
29.282132,60,30.730746
26.098356,60,30.924946
26.612282,60,31.116997
24.82911,60,31.309393
27.160304,60,31.503671
22.366358,60,31.695909
17.768121,60,31.889409
24.298467,60,32.083728
35.501008,60,32.275776
27.720204,60,32.47089
21.978107,60,32.66245
26.876397,60,32.85426
26.991781,60,38.41368
23.187306,60,38.625396
21.065854,60,38.850942
29.074242,60,39.044467
28.8159,60,39.236354
28.691313,60,39.430242
27.139672,60,39.622929
27.32254,60,39.816212
30.561921,60,40.010304
25.266446,60,40.202791
31.931348,60,40.395588
29.606657,60,40.589246
24.825705,60,40.782053
32.91446,60,40.975575
21.861547,60,41.167794
27.008516,60,41.361686
20.809707,60,41.556121
22.628829,60,41.748817
26.521132,60,41.943149
36.840544,60,42.135536
25.653204,60,42.327235
28.410492,60,42.520803
25.307464,60,42.715005
24.823866,60,42.90914
31.962246,60,43.104373
20.326548,60,43.298027
29.785568,60,43.49253
20.713633,60,43.685648
29.100345,60,43.879463
16.528974,60,44.072877
30.881246,60,44.266607
24.548214,60,44.459538
29.705602,60,44.655537
34.091591,60,44.848826
27.995618,60,51.896232
36.763413,60,52.086074
31.543013,60,52.277745
30.418371,60,52.469811
31.283384,60,52.659564
30.077325,60,52.852058
29.405203,60,53.044023
30.666444,60,53.234073
32.360743,60,53.425891
32.792527,60,53.620024
32.434888,60,53.814377
34.593225,60,54.008215
33.158953,60,54.200432
36.344256,60,54.392563
27.652888,60,54.585633
33.029909,60,54.776907
35.60604,60,54.970644
33.795261,60,55.163797
25.94131,60,55.356231
32.761962,60,55.553271
29.195382,60,55.751575
27.152693,60,55.946558
40.195594,60,56.138647
30.158341,60,56.344456
31.738969,60,56.537842
37.272408,60,56.729723
32.059265,60,56.922183
38.206345,60,57.115914
25.308596,60,57.308003
31.385803,60,57.501075
30.932182,60,57.692143
32.075835,60,57.884112
34.073582,60,58.078152
26.47556,60,58.269703
31.708185,60,63.785393
36.152574,60,63.97852
29.934535,60,64.168676
33.252873,60,64.359992
40.287198,60,64.551957
36.901296,60,64.742272
35.264982,60,64.933635
28.491837,60,65.125022
28.936193,60,65.315715
