#{"t_start": 1639096980.9272509, "env_id": null}
r,l,t
12.129537,60,0.201417
21.149157,60,0.391136
19.91992,60,0.582893
23.029753,60,0.772326
18.888686,60,0.96325
10.606516,60,1.176985
17.206349,60,1.414906
15.905422,60,1.690811
30.757997,60,2.118092
17.496843,60,2.403981
10.192402,60,2.747462
25.117576,60,3.053294
19.525683,60,3.365296
15.494579,60,3.815822
14.43385,60,4.134822
19.534134,60,4.513346
16.946367,60,4.87828
20.785289,60,5.367663
13.15746,60,5.907563
19.709882,60,6.187398
16.726332,60,6.416178
23.25314,60,6.606944
24.501639,60,6.798884
24.092317,60,7.000693
15.084108,60,7.214633
19.339802,60,7.410739
11.825644,60,7.600421
11.65655,60,7.789677
15.114459,60,7.979927
21.204563,60,8.16881
14.030345,60,8.358385
18.22041,60,8.561259
26.338192,60,8.751592
17.857388,60,8.942633
23.169101,60,14.434919
21.586067,60,14.625572
28.235933,60,14.817733
10.696953,60,15.009351
17.041691,60,15.199458
24.671768,60,15.391783
14.203851,60,15.584457
17.84025,60,15.777855
25.686896,60,15.969944
19.822171,60,16.162209
15.172055,60,16.365065
31.929721,60,16.559139
29.082517,60,16.751004
25.964418,60,16.943881
18.758367,60,17.134221
10.972387,60,17.32768
16.825528,60,17.534491
21.025175,60,17.757585
26.118216,60,17.955516
16.711179,60,18.148456
22.853644,60,18.340152
19.950805,60,18.545333
22.773323,60,18.73816
22.770935,60,18.932632
22.786256,60,19.125444
22.402088,60,19.317666
24.498917,60,19.511208
27.453025,60,19.703682
28.117068,60,19.897349
23.569063,60,20.090545
21.089981,60,20.283622
22.901522,60,20.478478
19.69023,60,20.67363
21.318604,60,20.866205
26.134912,60,26.415859
21.685967,60,26.609381
29.278861,60,26.801972
29.344325,60,26.993757
11.985721,60,27.185947
19.482506,60,27.37927
32.634693,60,27.573523
15.758404,60,27.766896
29.367036,60,27.970071
25.962223,60,28.184672
26.622018,60,28.402268
22.595212,60,28.604111
25.798013,60,28.796972
18.738338,60,28.992129
21.093054,60,29.184659
26.767253,60,29.378343
22.012606,60,29.571129
23.70283,60,29.766855
27.644202,60,29.960217
20.444611,60,30.152735
26.659145,60,30.343509
29.557817,60,30.537593
20.089657,60,30.730533
22.425676,60,30.924732
30.369728,60,31.116818
27.091432,60,31.309211
24.832362,60,31.50346
16.910983,60,31.695697
29.469563,60,31.8892
20.474101,60,32.083512
26.357269,60,32.275554
28.729668,60,32.470676
22.704401,60,32.662237
25.013638,60,32.854044
26.480985,60,38.413214
33.136032,60,38.625122
20.294722,60,38.850729
27.803373,60,39.044248
31.551281,60,39.236139
24.592716,60,39.429947
24.902461,60,39.622716
27.917577,60,39.815995
34.942335,60,40.010097
33.49407,60,40.202575
29.666776,60,40.395366
28.595689,60,40.588985
24.513444,60,40.78183
28.879628,60,40.975364
27.216546,60,41.167578
22.994855,60,41.361473
32.770233,60,41.555896
23.954637,60,41.74858
29.993515,60,41.942931
28.492723,60,42.135319
21.305115,60,42.327019
32.578213,60,42.520587
28.76688,60,42.71479
27.283052,60,42.908929
29.129816,60,43.104131
24.454906,60,43.297818
27.727675,60,43.492314
35.950629,60,43.685436
27.91015,60,43.879247
31.786878,60,44.072662
27.122016,60,44.266246
26.101585,60,44.459325
20.11615,60,44.655323
24.796471,60,44.84859
26.655071,60,51.89602
25.569542,60,52.085862
29.603947,60,52.277532
37.219074,60,52.469599
31.789016,60,52.659353
30.191124,60,52.851843
25.57923,60,53.043815
33.133083,60,53.233863
26.191538,60,53.425676
31.161432,60,53.619811
31.322042,60,53.814166
28.829645,60,54.00801
27.123927,60,54.200216
31.855871,60,54.392349
36.275232,60,54.585413
27.365427,60,54.776687
34.562522,60,54.970432
34.033934,60,55.163589
36.042296,60,55.356026
38.736418,60,55.553044
31.489905,60,55.749808
30.714848,60,55.94634
30.147769,60,56.138435
28.300834,60,56.344178
25.613272,60,56.537624
34.16766,60,56.729495
35.445496,60,56.921972
28.372175,60,57.115701
33.078794,60,57.30779
31.507283,60,57.500842
33.442446,60,57.691936
33.161991,60,57.883898
33.236761,60,58.077934
31.076545,60,58.269483
33.985579,60,63.785174
37.760444,60,63.978293
25.543772,60,64.168467
33.951575,60,64.359783
28.328173,60,64.551751
36.916515,60,64.742071
39.775962,60,64.933421
28.989762,60,65.124813
31.509148,60,65.315508
39.095216,60,65.507279
36.997618,60,65.699746
32.229313,60,65.891072
32.03348,60,66.082719
26.097442,60,66.287473
27.94639,60,66.479019
